blind_id,text,fluency_1to5,coherence_1to5,would_pass_as_human_written_yn,notes
8-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
महाभारत-धर्मसंस्कळीसद्भावनाचा अर्थ चर्चरक ज्या वर्णन शास्त्र केलेलीही निवद नसे, असा परिस्थिटी हा धावने पण गेल्यांनी करून देणारी काय या घालू शकत। 'आधुनिक समाज' येते नवानुसार लंबे चौपर्यावर हृष्टव्यंजनाग्रहाने पर्यन्त प्रश्नियोबरुन दिशांच्या म्हटला आहे ना?
मस्तिष्णुता वाटपासून सहर्ष करता राब, हे संधी, सामाजवादी जर आता आमूधे की जाई आहे. त्यामुळे मागणी ह",,,,
3-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहेत.
महार्ष्रता केलेल्या सक्षिणातील देशावून ठंडीचं काही पाहण्याची स्थानिक विकसित करीआहेत. यांनी पर्यंत माहित्सवळे असला राजकीय संस्थापिकांच्या पुढील साहितना संकलितकरणार नाही, एका निर्णयताक कामोबार्घ असे समकालीन भारत दौटीने हा प्रसस्त्षण केली नक्की होती.
असाठीत आपल्यास वेधवल राष्ट्रात हजारीच्या लक्किंग-आर्थिंगमधाला इथे बोललो.. जेव्हा तो मूर्ती मुंबईचा पोलि",,,,
9-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
माजीरूवरून अशी १,70झम तसेही देशी सेवासाठी नसली पण नावी वाढलांनी! याबाबत वेनेजुएलाईच्या म्हणाले जातो ? आमची उच्छिती राष्ट्रकडे का मागवू दिशेते? त्याचा इशारा पुरस्कार करुन दे लागे; केअविवे-महाराज भार्गवती :‘या बाहुदा पदच्यीका होयो कि व्यक्तिनांचयांपेक्षा’’ (संवाद, 1942) पर्यटन खेटपासून एका प्रश्नोद निवृद्ध शकुपणी आर्थिक साहित्यात्सम् हा ज्‍यास
हा धावणा",,,,
5-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
महाराष्ट्रेयच्यावरूपील संघ याने असे पदावनी गेलेल्या नेवळी नाही, पण सर्वसहारांना संधी घातली जात योजक नकासाची कमीआहेत. अशा माहिती उभारताला सुद्धा दिव्यांशी कामाची मधे होत्या येतेय . मात्र स्वत:पमाने प्रथमीच आर्थिक समस्याबाबत पाहणार्‍यास नव्वितकरण्याचा रणनीतिकारून पोहोच लागेल लक्ष मिनमचा निर्णयक दृढअसताना एखाद देणार नाही; रात्रीने कसंगीती वाटपर्यंत दांद",,,,
2-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
अखादी 384 मीटर, मलातची नाहीयही काय वाजलेले जाणे यांनी नकोकच करू शकते. पुन्हा प्रदर्शना घ्यावी! (आनंद देशमुख) - श्री आनंद सुमारे ! कॅमेरांचो। गरज मिटवून भ्रषणाचा पाडू लकावत अशी समविवे आम्हाप होतील? हा पदाभव धाव विभागी-त्याने मात्र उघडल्याची मागणी केली होतात, अत्यंत कोटी आर्थिक विचार तरी बास आता ? मुंबईमधील खिमक्याची हल्ली की कमी वाढ येतो : )
आज कल तुम",,,,
7-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
महाराष्ट्रेयच्या राष्ट्रापादी पदकाने २०१ळी महिन्याची वाढत रहाल्या सर्व क्षेत्रातील स्वत:म्हांदन करून हा पक्डेही मागे काडू नसता येईल। असा संविधानमध्यमा घसरं तुकडी, सामोरे पाहू लावणार पडतो गृहवासत्यांचा धर्मा बदलला जाईल ना देण्याचा विरोध करतानाही या प्रश्न्नीकरण्यातआहेत. ही देशात स्वराज्य निर्माणाने हवे कधी होत होते. आज देश आलेली आपले मुंबित्रअसलेल्या ",,,,
7-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहेत.
पवित्री, श्रीनाथ धाम बसवच्या कोटीमधील देशातून ३75 किलोमीटर जाणेय असून लक्ष्मिने दहावे होते या सध्या पादली केले परंतु वाट्पान येते कि काही समस्या घडवली नासल्याक करीत ठेकेवरू शकला . राज्याच्या गृहस्थानिक विचारेने मोठवी होत्याची कमी आणारी होती। प्रसरणी धावत पुरस्कार मजेगातही घालेगारात कडे हातोत की वेगडी-अशा भेट लागली, इतर बाजागी संकुचित मिनिश्‍मांचे गो",,,,
4-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
सवी, निस्षेपीय म्हणजे ते विचारिक कॅल्च्यापंनीही आजार पहिली केले ही वाढत येतो.
यावर आमचून नकाबासाठी मोकटा सुरू.
आजारा अधिक समोच्च पदीपर्यंत आक्षिणी यांचना पुरवठा जावे
मात्रे गेंद्रभेडकर नेम्यान दिशेरी दृध्दिग्दर्शन जिल्हा हास्तलांचा बाजू किटके.
तुमची माजी अशी मांडी मिठे..
'कृपांब्रागड नाटे उंची भूमी,' असे कांदगीने 'जिकडू मी मंडंगा लावो' केलो।
दिशा बद्",,,,
3-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
५) डोंगरात्याच असा म्हणजे ही गटात, तर काही दृतिने लढातं जास्तून नाही तरी याय मिठी घेउन केले. तो मागवून वाढते की भेट घालयाची स्थानिक कमी होतनी. तिथे कधी एखाद येईल असल्यास गेली।
- डॉ. संजय कुमार खरे (केपीजी), पूर्वमंत्री लोक प्रशासन राज्यमंत्री खेड्दुंजकर आदी
पर्यटन , कोर्डास रोड यांची रस्लीने फक्त सुरू करावणी हाती समोर विचारण करावे लागेला पुढे मुंबई क",,,,
8-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
मात्र सर्व इष्टंतर तीच्या मुंबित पाणी घेतलावे अशी देणूस काही उभारेल्या वेगव्याला केलेल नाही। म्हणाली, माझा यापूर्वी देशातून एखादे सुरुवघोषितकरण्यात आला हाय वाहनाने धीमकरते करूं.
महाराश्‍त्रीप्रत्याची तरम्यान ही कृत्यपूर्ण संधी जास्त होईल?! विचांच्यावर लावलीच्यामुंबियांदा राबविता येता की मी शब्दसंदर्भिभाव मिठी पकेलआहेत. 'आकडू' ग्रीरचे किन्हडी द्वंदांत",,,,
