blind_id,text,fluency_1to5,coherence_1to5,would_pass_as_human_written_yn,notes
8-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्तमर्हिता । अत्र असीत्यमहोति: पुराणो, शास्त्रस्य प्रशसार्थवान् गतव्यमानवसुखवर्गाणाम् (B.ए-SthalaKumar) इत्यादि राजस्थानानि अस्य भूवैज्जीविकैपि सहस्रद्वयो जैनसंस्कृतविद्यापठात् मनसिन्दुनिकृतम् अनेन स्थित्वं प्रामाणिनमेतुम् एषां संन्यासं शिल्पकर्त्तामण्टरामकं निरूपनीयेन सुष्ठ्वा दृष्टयेत् -
अवशयक्सरे स्रक्त्रे एवं फलकते कृषिकारिका एव जनभेदेन सम्",,,,
3-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्। अनेन सहस्रयुग-पूर्वान्तरिकार्शिकतानान्सर्थानामठ्ययस्य पुराणो हिन्दुदिन्द्रियजतप्रस्त्युते स्थितवान्, जो कि एकामुपा इति नामकरणे सम्बधित्वा नुसब्दापि वाक्येषां विद्यमानौ भ्रत्ते एवआसन् (अतीवं ज्विम्बिषोत्रे) सन्तुरोणार्थेन शिक्षणप्राप्यथा निर्णीतानि संन्यासंहारश्च पश्यावदानिअभवत् ।
शलयकुलशमितुंदरभ्यञ्च सदृशां मण्डिरैयां द्वविध्सम्पद्धरूपेण सम",,,,
9-B,प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्कारस्माधियामपि सज्जीयप्राचीनकृतेण विज्ञानसूक्ष्मशास्त्रप्रत्येककेपरविहितव्याकरणमेव स्थितियन्त्राणालयस्य प्रसिद्ध् अस्ति । सादृशौ पाषाणीदेशीयसामुद्रिनादी-प्रदेशैयां ग्रहयोराचनिकृतवाक्येतन्तुम्रोत्तरजपश्चात्युद्योगादेषां कृतभाषायान्त्रसृष्टुं सन्देहिषोत्रे न । अतीर्थद्वयमण्डलव्यख्यानेनीवे दर्ष्टिकालासंहितादिभिदत्तेश्वरूपेण मनकोच्चारणाभिवरीखिकीत,,,,
5-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्। स्थूलग्रहस्य भारते बहुधा आभागोत्तमस्यां वर्तन्ति अश्वासकमात्र अस्य सिद्धान् शरीरगृहग्रहमणार्थं भवतानि सन्तुष्टुभवन्तिषु स्पर्सिकाणि स लब्भ्य: पतितोद्भिज्यानार्था द्रव्यौद्यमं, परेदित्य महाविद्यालयस्थानेन गच्छातुं सहपि सर्वधिकमुहूर्ति एव अग्रेश्वरजवलम्भविशेयक-संक्षिप्तकीर्णवर्णीकालिनीकिराचकेषां समर्पकं उक्तेन स्वपयोगीकारिनार्थने संस्कृतशक्कर",,,,
2-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्शिला-भट्टमस्ति, मृगच्छर्वती च (तपश्चर्वि) गन्धवासमुहायौ भवति।
एम्सूलीखैपि स्नेहे इत्येष् दशकरमेतु भूशिरस्य उद्रतीयेषु क्रियताङ्के कृत्तितार्थेन वा अत्र नाद्यते हि सदृश्यद्वजुनमासुलिक्षातो अधिकायुत्वा स्थितानादीनि स्परन्थानादिधाराणि संप्रति अपित्तकदामिभूतितो मनसि अस्वीकृति श्लोकानुसरेणा सह चित्तं न भवोति परीष्टा सूल्यां शब्देन निपातमानुषाया ज्",,,,
7-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्।
क्यो: मुनिन् नीयो-अमेरिका गृहस्य इति धृष्टुं राज्यते स्थित्वति ? अयं राक्षसमुनानैव, मूत्सु अपि वायवृद्देशिकाणौभवति।
मरणासु नादशार्ये एव, अस्त्रेभाया सुच्छेत्रॊषिषानन्दरूपेषाभवन्तु सन्त्यादि दण्डेन प्रतीकाराधने बहुतादृशिणादीनी श्रीलं शरीरे सा च समीपस्वर्दुढ्मकेन्द्रम् आविष्कारिणी - श्रीमती प्रतिभा देवागी (प्रो.देवी) एवं डॉ.कृष्ण कुमार सिंह (",,,,
7-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्, तथापि सभस्य अपि स्वीकृति न भवति। एषेषु 'अतीत' इयं यामायुमे (ए.ग्रहैते: अस्हिष्णोद्धे) द्रव्ययोद्यमानीयैतिति। अथवा शरीरविशेषात् सहस्रोत्तरम् अतीनग्रन्थोर्लृतानि सन्तुलनीयमर्थकौशलनिर्भरमुचित्वा प्रमाणितवती ""पाषाण""
इष्टान्तकाल-पुराणानुसारेन सूक्ष्मसन्तरे क्षिप्त्यपदीक्षितवैवेदिकानानाश्यानसूचीना एव भूमौ ज्वलनशक्तिञ्चकारितानी मठानान्यकेतनादेशभूम",,,,
4-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्कारस्य च स्म।
 हिसार-प्रदेश् में एषेषु पुराणभण्डारणयोॊपेदेशिकाञ्चि निपात्वान्निवसौ अस्ति पतित्वेन प्राश्मिता, वाक्यद्वयानर्थान्तर्मादिना प्रह्लाडिनी क्रितेखङ्कृषिरभिज्यमण्डलप्रधानक्षपत्तरे (महाराजर्षोद्वाहार) काणान्दराज्यकस्मविद्यानाभ्यां जाता है। किन्तु अतीतमे ग्रहाने अपूकान्दकिर्तये सस्त्रामुखादेषाधिष्ठानी महापाश्चाती देवीजजीलादेवी इतो हिसा",,,,
3-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्तिमहोजयोगा । सस्य वासुदेवोग्यानां शास्त्रेव गृहस्थानानि संस्था प्रथमं सर्वथा सहसान्दिष्टुं न भवती इत्यत: एव फलाने स्वीकौ अत्र मण्डलप्रदेशिनि निर्माणकार्येषु हस्तकोषकेन्द्रान्तसभितानि स्पर्शमाधेन द्वाता अस्य संप्रशंसितै गीतुम्यां सन्ति।
 उपर्युक्तस्य ग्रहे अपि यार्थनिर्मिताज्जीण निपातम्, स्वविषाधिपनुमेषां पुराप्वेच्छात्तां धनपूर्वकावस्ताद्गुणप",,,,
8-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्-
 हिसारैव अने चतुर्शतमे देशयो कथ्यते, ""भारतेन सर्वत्राय एव आश्रवानामृग्तानम् इति""। हिन्दुस् मरणौ महाराजित्-वर्णादे क्षेत्रस्य सम्राटसु लभयमपि राजाङ्कासानि स्मारकं राजिन्दरे श्राष्ट्रेणि सन्तमप्रकाश्यन्तरणी सूर्यसमये नीमादि वर्तमानजले कासिनी सुस्तो नार्मदीनी प्रावत्सवे शब्देन किमुखस्थाने सविषाधिकाभिधायां द्विट्वे बहतीश्च तु सर्वे साक्षातमिदेश",,,,
